symbol,date,trade_id,violation_type,remarks
BTCUSDT,2026-02-05,BTCUSDT_00005030,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.75) | ML: structuring p=0.444 type_conf=1.00 | Potential structuring observed; further monitoring of subsequent trades is recommended.
BTCUSDT,2026-02-05,BTCUSDT_00005031,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.75) | ML: structuring p=0.444 type_conf=1.00 | Potential structuring observed; further monitoring of subsequent trades is recommended.
BTCUSDT,2026-02-05,BTCUSDT_00005032,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.75) | ML: structuring p=0.444 type_conf=1.00 | Potential structuring observed; further monitoring of subsequent trades is recommended.
BTCUSDT,2026-02-05,BTCUSDT_00005033,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-05,BTCUSDT_00005034,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-05,BTCUSDT_00005035,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-05,BTCUSDT_00005036,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-05,BTCUSDT_00005037,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-12,BTCUSDT_00005038,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-12,BTCUSDT_00005039,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-12,BTCUSDT_00005040,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-12,BTCUSDT_00005041,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-12,BTCUSDT_00005042,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-12,BTCUSDT_00005043,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-12,BTCUSDT_00005044,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-19,BTCUSDT_00005045,structuring,[Committee: rules+ml] | Rules: spoofing | ML: structuring p=0.444 type_conf=0.74 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
DOGEUSDT,2026-01-11,DOGEUSDT_00002001,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
DOGEUSDT,2026-01-19,DOGEUSDT_00002004,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.444 type_conf=1.00 | Consider this part of a structuring pattern; review aggregate activity for potential AML concerns.
DOGEUSDT,2026-01-19,DOGEUSDT_00002005,structuring,[Committee: ai+ml] | AI: structuring (conf=0.77) | ML: structuring p=0.444 type_conf=1.00 | Mark as structuring; aggregate with similar trades for further AML scrutiny.
DOGEUSDT,2026-01-19,DOGEUSDT_00002006,structuring,[Committee: ai+ml] | AI: structuring (conf=0.75) | ML: structuring p=0.444 type_conf=1.00 | Record as structuring; monitor for repetitive micro‑trades in the same wallet.
DOGEUSDT,2026-01-19,DOGEUSDT_00002007,structuring,[Committee: ai+ml] | AI: structuring (conf=0.73) | ML: structuring p=0.444 type_conf=1.00 | Flag as structuring; consider grouping with similar micro‑trades.
DOGEUSDT,2026-01-19,DOGEUSDT_00002008,structuring,[Committee: ai+ml] | AI: structuring (conf=0.72) | ML: structuring p=0.444 type_conf=1.00 | Treat as structuring; continue monitoring for patterned micro‑trades.
DOGEUSDT,2026-02-07,DOGEUSDT_00002014,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping p=0.449 type_conf=1.00 | Potential ramping activity; monitor for further accumulative buys at similar price levels.
DOGEUSDT,2026-02-07,DOGEUSDT_00002015,ramping,[Committee: ai+ml] | AI: ramping (conf=0.8) | ML: ramping p=0.449 type_conf=1.00 | Indicates possible ramping; consider reviewing subsequent trades for continuation of the pattern.
DOGEUSDT,2026-02-07,DOGEUSDT_00002016,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.449 type_conf=1.00 | Continued ramping behavior observed; further monitoring recommended.
DOGEUSDT,2026-02-07,DOGEUSDT_00002017,ramping,[Committee: ai+ml] | AI: ramping (conf=0.82) | ML: ramping p=0.444 type_conf=1.00 | Significant ramping signal; escalate surveillance focus.
DOGEUSDT,2026-02-07,DOGEUSDT_00002018,ramping,[Committee: ai+ml] | AI: ramping (conf=0.75) | ML: ramping p=0.449 type_conf=1.00 | Maintains ramping pattern; watch for further accumulative activity.
DOGEUSDT,2026-02-07,DOGEUSDT_00002019,ramping,[Committee: ai+ml] | AI: ramping (conf=0.77) | ML: ramping p=0.449 type_conf=1.00 | Ongoing ramping activity; consider additional risk mitigation steps.
DOGEUSDT,2026-02-07,DOGEUSDT_00002020,ramping,[Committee: ai+ml] | AI: ramping (conf=0.76) | ML: ramping p=0.444 type_conf=1.00 | Further evidence of ramping; monitor for additional large buys.
DOGEUSDT,2026-02-14,DOGEUSDT_00002021,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.9) | ML: ramping p=0.444 type_conf=1.00 | High‑risk ramping indication; immediate supervisory review warranted.
DOGEUSDT,2026-02-14,DOGEUSDT_00002022,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.449 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
DOGEUSDT,2026-02-14,DOGEUSDT_00002024,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.449 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
DOGEUSDT,2026-02-14,DOGEUSDT_00002025,wash_trading,[Committee: all_three] | Rules: spoofing | AI: wash_trading (conf=0.92) | ML: wash_trading p=0.444 type_conf=1.00 | Potential wash trading activity detected due to minimal notional size and anomalously low n_ratio.
DOGEUSDT,2026-02-14,DOGEUSDT_00002026,wash_trading,[Committee: all_three] | Rules: spoofing | AI: wash_trading (conf=0.9) | ML: wash_trading p=0.449 type_conf=1.00 | Indicates possible wash trading given tiny notional and low market engagement metrics.
DOGEUSDT,2026-02-21,DOGEUSDT_00002028,ramping,[Committee: ai+ml] | AI: wash_trading (conf=0.85) | ML: ramping p=0.444 type_conf=0.96 | Potential wash trading activity identified from minimal trade size and low market depth.
DOGEUSDT,2026-02-21,DOGEUSDT_00002029,ramping,[Committee: ai+ml] | AI: wash_trading (conf=0.85) | ML: ramping p=0.444 type_conf=0.76 | Shows signs of wash trading due to negligible notional and low market engagement.
DOGEUSDT,2026-02-21,DOGEUSDT_00002030,ramping,[Committee: ai+ml] | AI: wash_trading (conf=0.85) | ML: ramping p=0.378 type_conf=0.47 | Potential wash trading indicated by tiny notional and anomalously low market metrics.
DOGEUSDT,2026-02-21,DOGEUSDT_00002031,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.85) | Raises suspicion of wash trading given minimal size and low market interaction.
ETHUSDT,2026-01-29,ETHUSDT_00000199,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.87) | Structuring risk evident; continue to aggregate ETHUSDT sells from this wallet.
ETHUSDT,2026-02-01,ETHUSDT_00000362,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity requiring further investigation.
ETHUSDT,2026-01-28,ETHUSDT_00000494,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.89) | Potential structuring detected; keep tracking aggregate ETHUSDT sells from this source.
ETHUSDT,2026-01-31,ETHUSDT_00000500,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity requiring further investigation.
ETHUSDT,2026-01-30,ETHUSDT_00000591,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity requiring further investigation.
ETHUSDT,2026-02-01,ETHUSDT_00000699,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity requiring further investigation.
ETHUSDT,2026-01-05,ETHUSDT_00000778,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.92) | Potential structuring activity detected; multiple small ETH trades by the same wallet may be used to avoid reporting thresholds.
ETHUSDT,2026-01-30,ETHUSDT_00000826,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity requiring further investigation.
ETHUSDT,2026-01-18,ETHUSDT_00000952,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.85) | Potential AML structuring observed; initiate thorough transactional audit.
ETHUSDT,2026-01-29,ETHUSDT_00000971,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.87) | Potential structuring activity; continue aggregated monitoring of ETHUSDT sells.
ETHUSDT,2026-01-26,ETHUSDT_00001274,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.86) | Indicative of structuring; monitor for additional small ETHUSDT purchases.
ETHUSDT,2026-01-03,ETHUSDT_00001381,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.9) | Escalate for potential structuring or wash trading.
ETHUSDT,2026-01-26,ETHUSDT_00001431,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.88) | Potential structuring activity detected; continue to track aggregate notional from this wallet.
ETHUSDT,2026-02-01,ETHUSDT_00001921,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity requiring further investigation.
ETHUSDT,2026-02-09,ETHUSDT_00001977,ramping,[Committee: ai_only_kept] | AI: ramping (conf=0.85) | Potential ramping activity detected; recommend escalation for further review.
ETHUSDT,2026-01-31,ETHUSDT_00002051,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity requiring further investigation.
ETHUSDT,2026-01-30,ETHUSDT_00002284,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity requiring further investigation.
ETHUSDT,2026-02-01,ETHUSDT_00002442,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity requiring further investigation.
ETHUSDT,2026-01-29,ETHUSDT_00002603,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.86) | Structuring risk identified; monitor further ETHUSDT purchases.
ETHUSDT,2026-01-29,ETHUSDT_00003135,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.85) | Potential structuring detected; monitor further ETHUSDT sell activity.
ETHUSDT,2026-01-06,ETHUSDT_00003224,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.88) | Suspicious structuring pattern; flag for further review.
ETHUSDT,2026-01-27,ETHUSDT_00003664,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.87) | Structuring risk identified; continue surveillance of this wallet's ETHUSDT activity.
ETHUSDT,2026-02-01,ETHUSDT_00003703,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity requiring further investigation.
ETHUSDT,2026-01-29,ETHUSDT_00003797,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.88) | Indicative of structuring; continue to watch for additional ETHUSDT buys.
ETHUSDT,2026-01-04,ETHUSDT_00003928,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.85) | Flag for potential structuring; review against other similar trades.
ETHUSDT,2026-01-07,ETHUSDT_00004001,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.360 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-01-07,ETHUSDT_00004002,ramping,[Committee: rules+ml] | Rules: spoofing | ML: ramping p=0.372 type_conf=0.65 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-01-07,ETHUSDT_00004004,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.423 type_conf=0.65 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-01-16,ETHUSDT_00004005,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-01-23,ETHUSDT_00004008,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.86) | ML: ramping p=0.444 type_conf=1.00 | Potential ramping activity; monitor for further directional buys.
ETHUSDT,2026-01-23,ETHUSDT_00004009,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.86) | ML: ramping p=0.444 type_conf=1.00 | Potential ramping activity; monitor for further directional buys.
ETHUSDT,2026-01-23,ETHUSDT_00004010,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.86) | ML: ramping p=0.444 type_conf=1.00 | Potential ramping activity; monitor for further directional buys.
ETHUSDT,2026-01-23,ETHUSDT_00004011,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.86) | ML: ramping p=0.444 type_conf=1.00 | Potential ramping activity; monitor for further directional buys.
ETHUSDT,2026-01-23,ETHUSDT_00004012,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.86) | ML: ramping p=0.444 type_conf=1.00 | Potential ramping activity; monitor for further directional buys.
ETHUSDT,2026-01-23,ETHUSDT_00004013,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.86) | ML: ramping p=0.444 type_conf=1.00 | Potential ramping activity; monitor for further directional buys.
ETHUSDT,2026-02-03,ETHUSDT_00004014,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.444 type_conf=1.00 | Potential structuring activity: multiple small ETHUSDT buys at similar price levels.
ETHUSDT,2026-02-03,ETHUSDT_00004015,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.8) | ML: structuring p=0.444 type_conf=1.00 | Follow‑up sell of ETHUSDT at similar price; possible structuring.
ETHUSDT,2026-02-03,ETHUSDT_00004016,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.444 type_conf=1.00 | Additional small ETHUSDT buy consistent with structuring behavior.
ETHUSDT,2026-02-03,ETHUSDT_00004017,structuring,[Committee: ai+ml] | AI: structuring (conf=0.77) | ML: structuring p=0.444 type_conf=1.00 | Sell order at similar price continues structuring pattern.
ETHUSDT,2026-02-03,ETHUSDT_00004018,structuring,[Committee: ai+ml] | AI: structuring (conf=0.76) | ML: structuring p=0.444 type_conf=1.00 | Series of tiny ETHUSDT buys at similar price suggests structuring.
ETHUSDT,2026-02-03,ETHUSDT_00004019,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-02-10,ETHUSDT_00004021,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-02-10,ETHUSDT_00004022,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-02-17,ETHUSDT_00004025,spoofing,[Committee: all_three] | Rules: spoofing | AI: aml_structuring (conf=0.85) | ML: spoofing p=0.444 type_conf=0.99 | Potential structuring activity requiring AML scrutiny due to anomalously high mid-bps on a tiny order.
ETHUSDT,2026-02-17,ETHUSDT_00004026,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-02-17,ETHUSDT_00004027,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-02-17,ETHUSDT_00004028,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=0.50 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-02-17,ETHUSDT_00004029,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=0.69 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-02-17,ETHUSDT_00004030,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-02-17,ETHUSDT_00004031,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
LTCUSDT,2026-01-18,LTCUSDT_00000072,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.92) | Potential wash trading activity detected; further investigation recommended.
LTCUSDT,2026-01-18,LTCUSDT_00000887,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.92) | Wash trading indicators present; monitor for coordinated activity.
LTCUSDT,2026-01-31,LTCUSDT_00001083,structuring,[Committee: ai+ml] | AI: structuring (conf=0.7) | ML: structuring p=0.444 type_conf=1.00 | Potential structuring; the trade size and timing merit further review.
LTCUSDT,2026-01-20,LTCUSDT_00001504,layering,[Committee: all_three] | Rules: spoofing | AI: layering (conf=0.88) | ML: layering p=0.444 type_conf=1.00 | Potential layering activity; flagged for further review.
LTCUSDT,2026-01-20,LTCUSDT_00001505,layering,[Committee: all_three] | Rules: spoofing | AI: layering (conf=0.87) | ML: layering p=0.444 type_conf=1.00 | Indicates possible layering; monitor for further orders.
LTCUSDT,2026-01-20,LTCUSDT_00001506,layering,[Committee: all_three] | Rules: spoofing | AI: layering (conf=0.86) | ML: layering p=0.444 type_conf=1.00 | Layering pattern persists; flagged for surveillance.
LTCUSDT,2026-01-27,LTCUSDT_00001507,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
LTCUSDT,2026-02-08,LTCUSDT_00001508,ramping,[Committee: ai+ml] | AI: ramping (conf=0.8) | ML: ramping p=0.444 type_conf=1.00 | Potential ramping activity identified; further monitoring recommended.
LTCUSDT,2026-02-08,LTCUSDT_00001509,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping p=0.444 type_conf=1.00 | Incremental purchase at elevated price suggests possible ramping; warrants closer inspection.
LTCUSDT,2026-02-08,LTCUSDT_00001510,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping p=0.444 type_conf=1.00 | Continuation of upward pressure through small sell order; potential ramping behavior.
LTCUSDT,2026-02-08,LTCUSDT_00001511,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping p=0.363 type_conf=1.00 | Buy at peak price sustains price increase; indicative of possible ramping.
LTCUSDT,2026-02-08,LTCUSDT_00001512,ramping,[Committee: ai+ml] | AI: ramping (conf=0.9) | ML: ramping p=0.444 type_conf=1.00 | High mid_bps with minimal volume at the highest price confirms ramping suspicion; requires escalated monitoring.
LTCUSDT,2026-02-15,LTCUSDT_00001513,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.444 type_conf=1.00 | Potential ramping activity detected; small buy orders with elevated price deviation merit further monitoring.
LTCUSDT,2026-02-15,LTCUSDT_00001514,ramping,[Committee: ai+ml] | AI: ramping (conf=0.8) | ML: ramping p=0.444 type_conf=1.00 | Another small buy with extreme mid_bps suggests continued price manipulation attempts; flagged for ramping.
LTCUSDT,2026-02-15,LTCUSDT_00001515,ramping,[Committee: ai+ml] | AI: ramping (conf=0.77) | ML: ramping p=0.444 type_conf=1.00 | Moderate mid_bps but still elevated; consistent with ramping pattern.
LTCUSDT,2026-02-15,LTCUSDT_00001517,ramping,"[Committee: ai+ml] | AI: ramping (conf=0.82) | ML: ramping p=0.444 type_conf=1.00 | High mid_bps and low n_ratio persist, indicating ongoing ramping; further observation needed."
LTCUSDT,2026-02-15,LTCUSDT_00001518,ramping,[Committee: ai+ml] | AI: ramping (conf=0.75) | ML: ramping p=0.444 type_conf=1.00 | Elevated mid_bps continues; indicative of price manipulation attempts.
LTCUSDT,2026-02-15,LTCUSDT_00001519,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping p=0.444 type_conf=1.00 | Elevated mid_bps persists; indicative of price manipulation attempts.
SOLUSDT,2026-01-28,SOLUSDT_00000001,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.9) | Suspicious repetitive sell; consider wash trading assessment.
SOLUSDT,2026-01-30,SOLUSDT_00000188,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.9) | Potential wash trading; require investigation.
SOLUSDT,2026-01-27,SOLUSDT_00000525,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.92) | Potential wash trading; flag for further review.
SOLUSDT,2026-01-29,SOLUSDT_00000530,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.91) | Possible wash trade; flag for compliance.
SOLUSDT,2026-01-31,SOLUSDT_00000963,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.91) | Suspicious sell; potential wash trading.
SOLUSDT,2026-02-01,SOLUSDT_00001545,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.9) | Suspicious activity; consider wash trading classification.
SOLUSDT,2026-01-30,SOLUSDT_00001698,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.87) | Suspicious buy; potential wash trading.
SOLUSDT,2026-01-28,SOLUSDT_00002443,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.88) | Potential wash trading activity; monitor.
SOLUSDT,2026-01-09,SOLUSDT_00002501,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.75) | ML: aml_structuring p=0.444 type_conf=1.00 | Potential structuring activity; warrants closer scrutiny.
SOLUSDT,2026-01-09,SOLUSDT_00002502,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.75) | ML: aml_structuring p=0.444 type_conf=1.00 | Possible structuring; requires further investigation.
SOLUSDT,2026-02-04,SOLUSDT_00002511,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.78) | ML: aml_structuring p=0.444 type_conf=1.00 | Potential structuring activity detected; requires further investigation for possible AML evasion.
SOLUSDT,2026-02-04,SOLUSDT_00002512,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.78) | ML: aml_structuring p=0.444 type_conf=1.00 | Potential structuring activity detected; requires further investigation for possible AML evasion.
SOLUSDT,2026-02-04,SOLUSDT_00002514,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.78) | ML: aml_structuring p=0.444 type_conf=1.00 | Potential structuring activity detected; requires further investigation for possible AML evasion.
SOLUSDT,2026-02-04,SOLUSDT_00002515,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.78) | ML: aml_structuring p=0.444 type_conf=1.00 | Potential structuring activity detected; requires further investigation for possible AML evasion.
SOLUSDT,2026-02-04,SOLUSDT_00002516,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.78) | ML: aml_structuring p=0.444 type_conf=1.00 | Potential structuring activity detected; requires further investigation for possible AML evasion.
SOLUSDT,2026-02-04,SOLUSDT_00002517,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.78) | ML: aml_structuring p=0.444 type_conf=1.00 | Potential structuring activity detected; requires further investigation for possible AML evasion.
SOLUSDT,2026-02-11,SOLUSDT_00002518,aml_structuring,[Committee: all_three] | Rules: spoofing | AI: aml_structuring (conf=0.78) | ML: aml_structuring p=0.441 type_conf=1.00 | Potential structuring activity; further monitoring of similar small‑notional trades is recommended.
SOLUSDT,2026-02-11,SOLUSDT_00002519,aml_structuring,[Committee: all_three] | Rules: spoofing | AI: aml_structuring (conf=0.78) | ML: aml_structuring p=0.444 type_conf=1.00 | Exhibits characteristics consistent with structuring; should be flagged for additional review.
SOLUSDT,2026-02-18,SOLUSDT_00002520,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity; recommend monitoring of this wallet for further small‑volume trades.
SOLUSDT,2026-02-18,SOLUSDT_00002522,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.9) | ML: aml_structuring p=0.372 type_conf=0.87 | Indicates possible structuring; further surveillance of the wallet is advised.
USDCUSDT,2026-01-14,USDCUSDT_00001001,other,[Committee: rules+ml] | Rules: peg_break | ML: other p=0.444 type_conf=1.00 | USDCUSDT |price-1| > 0.5%; trade notional ≥ 100.0 USDT and bar volume ≥ 50.0 — peg break with context.
USDCUSDT,2026-02-02,USDCUSDT_00001010,other,[Committee: all_three] | Rules: peg_break | AI: peg_manipulation (conf=0.78) | ML: other p=0.444 type_conf=1.00 | Potential peg manipulation; further monitoring of similar deviations is recommended.
USDCUSDT,2026-02-09,USDCUSDT_00001011,other,[Committee: rules+ml] | Rules: peg_break | ML: other p=0.444 type_conf=1.00 | USDCUSDT |price-1| > 0.5%; trade notional ≥ 100.0 USDT and bar volume ≥ 50.0 — peg break with context.
XRPUSDT,2026-01-10,XRPUSDT_00002502,structuring,[Committee: ai+ml] | AI: structuring (conf=0.84) | ML: structuring p=0.444 type_conf=1.00 | Trade exhibits potential structuring; flag for further review.
