symbol,date,trade_id,violation_type,remarks
BTCUSDT,2026-02-05,BTCUSDT_00005030,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.448 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-05,BTCUSDT_00005031,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.448 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-05,BTCUSDT_00005032,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.448 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-05,BTCUSDT_00005033,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.448 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-05,BTCUSDT_00005034,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.448 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BTCUSDT,2026-02-05,BTCUSDT_00005035,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.8) | ML: ramping p=0.448 type_conf=1.00 | Indicates possible ramping; watch for continuation of upward price steps in subsequent orders.
BTCUSDT,2026-02-05,BTCUSDT_00005036,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.82) | ML: ramping p=0.448 type_conf=1.00 | Confirms ongoing ramping pattern; further observation for sustained upward movement is advised.
BTCUSDT,2026-02-05,BTCUSDT_00005037,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.7) | ML: ramping p=0.448 type_conf=1.00 | Potential continuation of ramping; monitor for further price increments or stabilisation.
BTCUSDT,2026-02-12,BTCUSDT_00005038,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.85) | ML: ramping p=0.448 type_conf=1.00 | Potential ramping activity detected; monitor for further upward price pressure.
BTCUSDT,2026-02-12,BTCUSDT_00005039,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.85) | ML: ramping p=0.448 type_conf=1.00 | Continued price rise within the wallet suggests ongoing ramping; further observation recommended.
BTCUSDT,2026-02-12,BTCUSDT_00005040,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.85) | ML: ramping p=0.448 type_conf=1.00 | Further price escalation confirms the ramping pattern; keep under close watch.
BTCUSDT,2026-02-12,BTCUSDT_00005041,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.85) | ML: ramping p=0.448 type_conf=1.00 | Sustained upward trend reinforces ramping suspicion; monitor for continuation.
BTCUSDT,2026-02-12,BTCUSDT_00005042,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.85) | ML: ramping p=0.448 type_conf=1.00 | Another rise in price aligns with ramping behavior; continue monitoring.
BTCUSDT,2026-02-12,BTCUSDT_00005043,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.85) | ML: ramping p=0.448 type_conf=1.00 | Continued price ascent supports ramping hypothesis; watch for further moves.
BTCUSDT,2026-02-12,BTCUSDT_00005044,ramping,"[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.85) | ML: ramping p=0.448 type_conf=1.00 | Price continues to climb, consistent with ramping; maintain heightened scrutiny."
BTCUSDT,2026-02-19,BTCUSDT_00005045,spoofing,[Committee: rules_only_kept] | Rules: spoofing | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
DOGEUSDT,2026-01-19,DOGEUSDT_00002004,layering_echo,"[Committee: ai+ml] | AI: layering_echo (conf=0.78) | ML: layering_echo p=0.448 type_conf=1.00 | Potential layering observed with a small buy order at $0.12785, indicating possible attempt to influence market depth."
DOGEUSDT,2026-01-19,DOGEUSDT_00002005,layering_echo,"[Committee: ai+ml] | AI: layering_echo (conf=0.8) | ML: layering_echo p=0.448 type_conf=1.00 | Layering pattern persists with a $0.00735 buy, supporting suspicion of depth manipulation."
DOGEUSDT,2026-01-19,DOGEUSDT_00002006,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.81) | ML: layering_echo p=0.448 type_conf=1.00 | Additional small buy at $0.127889 aligns with layering strategy.
DOGEUSDT,2026-01-19,DOGEUSDT_00002007,layering_echo,"[Committee: ai+ml] | AI: layering_echo (conf=0.82) | ML: layering_echo p=0.448 type_conf=1.00 | Layering continues with a $0.00296 order at $0.127997, consistent with manipulative depth building."
DOGEUSDT,2026-01-19,DOGEUSDT_00002008,layering_echo,"[Committee: ai+ml] | AI: layering_echo (conf=0.83) | ML: layering_echo p=0.448 type_conf=1.00 | Layering concluded with a $0.00355 buy at $0.128081, suggesting coordinated depth creation."
DOGEUSDT,2026-01-19,DOGEUSDT_00002009,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.86) | ML: layering_echo p=0.448 type_conf=1.00 | Sell burst at $0.127347 after layered buys suggests a coordinated layering and exit strategy.
DOGEUSDT,2026-02-07,DOGEUSDT_00002014,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.92) | ML: aml_structuring p=0.448 type_conf=1.00 | Potential structuring activity; consider enhanced monitoring of similar sized buys.
DOGEUSDT,2026-02-07,DOGEUSDT_00002015,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.92) | ML: aml_structuring p=0.448 type_conf=1.00 | Potential structuring activity; consider enhanced monitoring of similar sized buys.
DOGEUSDT,2026-02-07,DOGEUSDT_00002016,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.92) | ML: aml_structuring p=0.448 type_conf=1.00 | Potential structuring activity; consider enhanced monitoring of similar sized buys.
DOGEUSDT,2026-02-07,DOGEUSDT_00002017,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.92) | ML: aml_structuring p=0.448 type_conf=1.00 | Potential structuring activity; consider enhanced monitoring of similar sized buys.
DOGEUSDT,2026-02-07,DOGEUSDT_00002018,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.92) | ML: aml_structuring p=0.448 type_conf=1.00 | Potential structuring activity; consider enhanced monitoring of similar sized buys.
DOGEUSDT,2026-02-07,DOGEUSDT_00002019,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.92) | ML: aml_structuring p=0.448 type_conf=1.00 | Potential structuring activity; consider enhanced monitoring of similar sized buys.
DOGEUSDT,2026-02-07,DOGEUSDT_00002020,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.92) | ML: aml_structuring p=0.448 type_conf=1.00 | Potential structuring activity; consider enhanced monitoring of similar sized buys.
DOGEUSDT,2026-02-14,DOGEUSDT_00002021,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping p=0.378 type_conf=1.00 | Potential ramping behavior; recommend surveillance for further price advances and correlated volume changes.
DOGEUSDT,2026-02-14,DOGEUSDT_00002022,wash_trading,"[Committee: ai+ml] | AI: wash_trading (conf=0.75) | ML: wash_trading p=0.448 type_conf=1.00 | Potential wash trade: sell executed above recent market high with unusually high trade count and notional, warranting further review."
DOGEUSDT,2026-02-21,DOGEUSDT_00002027,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping p=0.448 type_conf=0.93 | Incremental buy from a single wallet with rising price suggests ramping; monitor for further coordinated moves.
DOGEUSDT,2026-02-21,DOGEUSDT_00002028,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping p=0.437 type_conf=0.89 | Continuation of incremental buys with rising price indicates ongoing ramping activity.
DOGEUSDT,2026-02-21,DOGEUSDT_00002029,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping p=0.356 type_conf=0.92 | Small buy with modest increase continues ramping pattern; watch for further steps.
ETHUSDT,2026-01-07,ETHUSDT_00004001,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.85) | ML: ramping p=0.448 type_conf=1.00 | Potential ramping activity detected; further monitoring of subsequent orders is recommended.
ETHUSDT,2026-01-07,ETHUSDT_00004002,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping p=0.448 type_conf=1.00 | Indicates possible ramping; watch for further coordinated buys.
ETHUSDT,2026-01-07,ETHUSDT_00004003,ramping,[Committee: all_three] | Rules: spoofing | AI: ramping (conf=0.85) | ML: ramping p=0.448 type_conf=1.00 | Confirms ongoing ramping behavior; escalate for deeper investigation.
ETHUSDT,2026-01-07,ETHUSDT_00004004,ramping,[Committee: rules+ml] | Rules: spoofing | ML: ramping p=0.378 type_conf=0.93 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-01-16,ETHUSDT_00004005,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.448 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-01-23,ETHUSDT_00004008,aml_structuring,[Committee: all_three] | Rules: spoofing | AI: aml_structuring (conf=0.78) | ML: aml_structuring p=0.448 type_conf=1.00 | Potential structuring activity; small uniform buys may aim to evade detection.
ETHUSDT,2026-01-23,ETHUSDT_00004009,aml_structuring,[Committee: all_three] | Rules: spoofing | AI: aml_structuring (conf=0.77) | ML: aml_structuring p=0.448 type_conf=1.00 | Suspicious clustering of small buys; possible structuring.
ETHUSDT,2026-01-23,ETHUSDT_00004010,aml_structuring,[Committee: all_three] | Rules: spoofing | AI: aml_structuring (conf=0.76) | ML: aml_structuring p=0.448 type_conf=1.00 | Uniform small buy raises structuring concerns.
ETHUSDT,2026-01-23,ETHUSDT_00004011,aml_structuring,"[Committee: all_three] | Rules: spoofing | AI: aml_structuring (conf=0.75) | ML: aml_structuring p=0.448 type_conf=1.00 | Pattern of small, high‑mid‑bps buys warrants further review."
ETHUSDT,2026-01-23,ETHUSDT_00004012,aml_structuring,[Committee: all_three] | Rules: spoofing | AI: aml_structuring (conf=0.74) | ML: aml_structuring p=0.448 type_conf=1.00 | Uniform small purchase aligns with structuring indicators.
ETHUSDT,2026-01-23,ETHUSDT_00004013,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.73) | ML: aml_structuring p=0.448 type_conf=1.00 | Cluster of small buys shows structuring behavior.
ETHUSDT,2026-02-03,ETHUSDT_00004014,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.88) | ML: layering_echo p=0.439 type_conf=1.00 | Potential layering activity; consider escalation if pattern persists.
ETHUSDT,2026-02-03,ETHUSDT_00004015,layering_echo,[Committee: all_three] | Rules: spoofing | AI: layering_echo (conf=0.88) | ML: layering_echo p=0.448 type_conf=1.00 | Indicates possible layering; monitor for repeated small orders around the same price.
ETHUSDT,2026-02-03,ETHUSDT_00004016,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.88) | ML: layering_echo p=0.428 type_conf=1.00 | Repeated small orders suggest layering; further review recommended.
ETHUSDT,2026-02-03,ETHUSDT_00004017,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.88) | ML: layering_echo p=0.448 type_conf=1.00 | Layering pattern evident; escalate monitoring.
ETHUSDT,2026-02-03,ETHUSDT_00004018,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.88) | ML: layering_echo p=0.448 type_conf=1.00 | Continues layering behavior; maintain heightened surveillance.
ETHUSDT,2026-02-03,ETHUSDT_00004019,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.378 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-02-10,ETHUSDT_00004020,placement_smurfing,[Committee: ai+ml] | AI: placement_smurfing (conf=0.78) | ML: nan p=0.448 type_conf=1.00 | Possible structuring behavior; monitor for repeat occurrences.
ETHUSDT,2026-02-10,ETHUSDT_00004021,layering_echo,[Committee: all_three] | Rules: spoofing | AI: layering_echo (conf=0.9) | ML: layering_echo p=0.448 type_conf=1.00 | Strong indication of layering echo; immediate review advised.
ETHUSDT,2026-02-10,ETHUSDT_00004022,layering_echo,[Committee: all_three] | Rules: spoofing | AI: layering_echo (conf=0.92) | ML: layering_echo p=0.448 type_conf=1.00 | Clear signal of layering echo; prioritize for further analysis.
ETHUSDT,2026-02-10,ETHUSDT_00004023,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.88) | ML: layering_echo p=0.448 type_conf=1.00 | Potential layering echo; recommend additional surveillance.
ETHUSDT,2026-02-17,ETHUSDT_00004025,layering_echo,[Committee: rules+ml] | Rules: spoofing | ML: layering_echo p=0.448 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-02-17,ETHUSDT_00004026,ramping,[Committee: rules+ml] | Rules: spoofing | ML: ramping p=0.448 type_conf=0.68 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-02-17,ETHUSDT_00004027,layering_echo,[Committee: rules+ml] | Rules: spoofing | ML: layering_echo p=0.448 type_conf=0.54 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-02-17,ETHUSDT_00004028,ramping,[Committee: rules+ml] | Rules: spoofing | ML: ramping p=0.448 type_conf=0.53 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-02-17,ETHUSDT_00004029,layering_echo,[Committee: rules+ml] | Rules: spoofing | ML: layering_echo p=0.448 type_conf=0.73 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-02-17,ETHUSDT_00004030,layering_echo,[Committee: rules+ml] | Rules: spoofing | ML: layering_echo p=0.448 type_conf=0.91 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
ETHUSDT,2026-02-17,ETHUSDT_00004031,layering_echo,[Committee: rules+ml] | Rules: spoofing | ML: layering_echo p=0.448 type_conf=0.83 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
LTCUSDT,2026-01-31,LTCUSDT_00001083,layering_echo,[Committee: ai+ml] | AI: ramping (conf=0.6) | ML: layering_echo p=0.378 type_conf=0.81 | Potential upward manipulation; flag for further review.
LTCUSDT,2026-01-12,LTCUSDT_00001501,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.85) | ML: layering_echo p=0.448 type_conf=1.00 | Potential layering activity detected; further monitoring recommended.
LTCUSDT,2026-01-12,LTCUSDT_00001502,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.88) | ML: layering_echo p=0.448 type_conf=1.00 | Layering echo pattern identified; consider enhanced surveillance.
LTCUSDT,2026-01-20,LTCUSDT_00001503,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.5574260619150454) | ML: nan p=0.448 type_conf=0.75 | Price deviation from bar midpoint — possible spoofing.
LTCUSDT,2026-01-20,LTCUSDT_00001504,layering_echo,[Committee: ai+ml] | AI: spoofing (conf=0.5949408806838574) | ML: layering_echo p=0.448 type_conf=0.76 | Price deviation from bar midpoint — possible spoofing.
LTCUSDT,2026-01-20,LTCUSDT_00001505,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.6250763719730614) | ML: nan p=0.448 type_conf=0.95 | Price deviation from bar midpoint — possible spoofing.
LTCUSDT,2026-01-20,LTCUSDT_00001506,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.5829568211160528) | ML: nan p=0.448 type_conf=0.89 | Price deviation from bar midpoint — possible spoofing.
LTCUSDT,2026-02-08,LTCUSDT_00001508,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.78) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Small sell order with traits of coordinated structuring; warrants closer monitoring.
LTCUSDT,2026-02-08,LTCUSDT_00001509,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.78) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Micro‑buy consistent with coordinated structuring; flag for surveillance.
LTCUSDT,2026-02-08,LTCUSDT_00001510,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.78) | ML: coordinated_structuring p=0.371 type_conf=1.00 | Micro‑sell order part of a coordinated structuring pattern; requires further review.
LTCUSDT,2026-02-08,LTCUSDT_00001511,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.78) | ML: coordinated_structuring p=0.356 type_conf=1.00 | Micro‑buy in a series indicative of coordinated structuring; monitor for manipulative intent.
LTCUSDT,2026-02-08,LTCUSDT_00001512,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.78) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Micro‑sell with high mid‑bps aligns with coordinated structuring; flag for potential manipulation.
LTCUSDT,2026-02-15,LTCUSDT_00001513,coordinated_structuring,"[Committee: ai+ml] | AI: coordinated_structuring (conf=0.78) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Trade LTCUSDT_00001513 exhibits a small, high‑mid‑bps purchase that may be part of a structuring pattern to avoid detection."
LTCUSDT,2026-02-15,LTCUSDT_00001514,coordinated_structuring,"[Committee: ai+ml] | AI: coordinated_structuring (conf=0.77) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Trade LTCUSDT_00001514 shows a comparable small‑size, high‑mid‑bps buy, consistent with coordinated structuring behavior."
LTCUSDT,2026-02-15,LTCUSDT_00001515,coordinated_structuring,"[Committee: ai+ml] | AI: coordinated_structuring (conf=0.77) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Trade LTCUSDT_00001515 is another small, high‑mid‑bps order fitting the observed coordinated structuring pattern."
LTCUSDT,2026-02-15,LTCUSDT_00001517,coordinated_structuring,"[Committee: ai+ml] | AI: coordinated_structuring (conf=0.78) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Trade LTCUSDT_00001517 continues the pattern of small, high‑mid‑bps purchases, raising suspicion of coordinated structuring."
LTCUSDT,2026-02-15,LTCUSDT_00001518,coordinated_structuring,"[Committee: ai+ml] | AI: coordinated_structuring (conf=0.78) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Trade LTCUSDT_00001518 maintains the pattern of small, high‑mid‑bps purchases indicative of coordinated structuring."
LTCUSDT,2026-02-15,LTCUSDT_00001519,coordinated_structuring,"[Committee: ai+ml] | AI: coordinated_structuring (conf=0.77) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Trade LTCUSDT_00001519 is another instance of a small, high‑mid‑bps order consistent with coordinated structuring."
LTCUSDT,2026-02-22,LTCUSDT_00001521,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.75) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Pattern consistent with coordinated structuring; flag for further review.
LTCUSDT,2026-02-22,LTCUSDT_00001522,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.75) | ML: coordinated_structuring p=0.422 type_conf=1.00 | Consistent with coordinated structuring; continue monitoring.
LTCUSDT,2026-02-22,LTCUSDT_00001523,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.75) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Matches coordinated structuring pattern; flag for further analysis.
LTCUSDT,2026-02-22,LTCUSDT_00001524,coordinated_structuring,[Committee: ai+ml] | AI: coordinated_structuring (conf=0.75) | ML: coordinated_structuring p=0.422 type_conf=1.00 | Exhibits coordinated structuring; subject to enhanced scrutiny.
LTCUSDT,2026-02-22,LTCUSDT_00001527,coordinated_structuring,[Committee: ai+ml] | AI: ramping (conf=0.75) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Suspicious – series of same‑wallet buys with upward‑trending price may reflect ramping; further monitoring advised.
SOLUSDT,2026-01-09,SOLUSDT_00002502,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.78) | ML: wash_trading p=0.448 type_conf=1.00 | Potential wash trade using minuscule opposite‑side orders; flagged for further review.
SOLUSDT,2026-01-17,SOLUSDT_00002503,ramping,[Committee: ai+ml] | AI: ramping (conf=0.81) | ML: ramping p=0.448 type_conf=1.00 | Potential ramping activity; incremental buys at increasing prices merit further scrutiny.
SOLUSDT,2026-01-17,SOLUSDT_00002504,ramping,[Committee: ai+ml] | AI: ramping (conf=0.81) | ML: ramping p=0.448 type_conf=1.00 | Continues ramping pattern; small buy at rising price suggests possible accumulation.
SOLUSDT,2026-01-17,SOLUSDT_00002505,ramping,[Committee: ai+ml] | AI: ramping (conf=0.81) | ML: ramping p=0.448 type_conf=1.00 | Part of ramping sequence; price and spread increase indicates possible manipulation.
SOLUSDT,2026-01-17,SOLUSDT_00002506,ramping,[Committee: ai+ml] | AI: ramping (conf=0.81) | ML: ramping p=0.448 type_conf=1.00 | Maintains ramping trend; elevated spread at higher price raises suspicion.
SOLUSDT,2026-01-17,SOLUSDT_00002507,ramping,[Committee: ai+ml] | AI: ramping (conf=0.81) | ML: ramping p=0.448 type_conf=1.00 | Concluding ramping steps; high spread at peak price signals potential manipulation.
SOLUSDT,2026-01-24,SOLUSDT_00002509,placement_smurfing,[Committee: ai+ml] | AI: placement_smurfing (conf=0.77) | ML: nan p=0.448 type_conf=1.00 | Small order with unusual spread may indicate hidden positioning; watch for similar future activity.
SOLUSDT,2026-01-24,SOLUSDT_00002510,placement_smurfing,[Committee: ai+ml] | AI: placement_smurfing (conf=0.78) | ML: nan p=0.448 type_conf=1.00 | Potential smurfing activity detected; recommend monitoring for repeated small orders.
SOLUSDT,2026-02-04,SOLUSDT_00002511,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.78) | ML: aml_structuring p=0.448 type_conf=1.00 | Potential structuring activity; monitor for additional small purchases.
SOLUSDT,2026-02-04,SOLUSDT_00002512,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.78) | ML: aml_structuring p=0.448 type_conf=1.00 | Indicates possible structuring; further watch needed.
SOLUSDT,2026-02-04,SOLUSDT_00002514,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.7) | ML: aml_structuring p=0.448 type_conf=1.00 | Possible structuring; continue monitoring.
SOLUSDT,2026-02-04,SOLUSDT_00002515,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.7) | ML: aml_structuring p=0.448 type_conf=1.00 | Potential structuring behavior observed.
SOLUSDT,2026-02-04,SOLUSDT_00002516,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.75) | ML: aml_structuring p=0.448 type_conf=1.00 | Raises structuring concerns.
SOLUSDT,2026-02-04,SOLUSDT_00002517,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.85) | ML: aml_structuring p=0.448 type_conf=1.00 | Highly indicative of structuring; flag for further review.
SOLUSDT,2026-02-11,SOLUSDT_00002518,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.8) | ML: wash_trading p=0.448 type_conf=1.00 | Small order with abnormal pricing; flag for possible wash trading scrutiny.
SOLUSDT,2026-02-11,SOLUSDT_00002519,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.8) | ML: wash_trading p=0.448 type_conf=1.00 | Tiny order with high mid_bps; potential wash trading indicator.
SOLUSDT,2026-02-18,SOLUSDT_00002520,coordinated_structuring,[Committee: ai+ml] | AI: wash_trading (conf=0.86) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Potential wash‑trade activity; warrants further monitoring.
SOLUSDT,2026-02-18,SOLUSDT_00002522,coordinated_structuring,[Committee: ai+ml] | AI: wash_trading (conf=0.87) | ML: coordinated_structuring p=0.448 type_conf=0.98 | Indicates possible layering or wash‑trade; flag for review.
SOLUSDT,2026-02-18,SOLUSDT_00002523,coordinated_structuring,[Committee: ai+ml] | AI: wash_trading (conf=0.86) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Suspicious micro‑buy sequence; consider wash‑trade classification.
SOLUSDT,2026-02-18,SOLUSDT_00002524,coordinated_structuring,[Committee: ai+ml] | AI: wash_trading (conf=0.85) | ML: coordinated_structuring p=0.448 type_conf=1.00 | Repeated micro‑buys raise wash‑trade concerns.
SOLUSDT,2026-02-18,SOLUSDT_00002525,coordinated_structuring,[Committee: ai+ml] | AI: wash_trading (conf=0.86) | ML: coordinated_structuring p=0.448 type_conf=0.94 | Small sell after buys may constitute wash‑trade; monitor.
SOLUSDT,2026-02-18,SOLUSDT_00002526,coordinated_structuring,[Committee: ai+ml] | AI: wash_trading (conf=0.85) | ML: coordinated_structuring p=0.448 type_conf=0.99 | Micro‑sell consistent with wash‑trade patterns.
SOLUSDT,2026-02-18,SOLUSDT_00002527,coordinated_structuring,[Committee: ai+ml] | AI: wash_trading (conf=0.86) | ML: coordinated_structuring p=0.448 type_conf=0.95 | Series of micro‑trades suggests wash‑trade; flag for further analysis.
USDCUSDT,2026-01-14,USDCUSDT_00001001,peg_break,[Committee: rules+ml] | Rules: peg_break | ML: nan p=0.448 type_conf=1.00 | USDCUSDT |price-1| > 0.5%; trade notional ≥ 100.0 USDT and bar volume ≥ 50.0 — peg break with context.
USDCUSDT,2026-01-21,USDCUSDT_00001002,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.88) | ML: layering_echo p=0.448 type_conf=1.00 | Potential layering activity generating artificial volume; warrants further monitoring.
USDCUSDT,2026-01-21,USDCUSDT_00001003,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.88) | ML: layering_echo p=0.448 type_conf=1.00 | Indicates possible layering to inflate volume; requires additional review.
USDCUSDT,2026-01-21,USDCUSDT_00001004,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.88) | ML: layering_echo p=0.448 type_conf=1.00 | Shows layered buying at the peg; flagged for possible layering_echo.
USDCUSDT,2026-01-21,USDCUSDT_00001005,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.88) | ML: layering_echo p=0.448 type_conf=1.00 | Large sell at the peg aligns with layering_echo; suggests artificial volume creation.
USDCUSDT,2026-01-21,USDCUSDT_00001006,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.88) | ML: layering_echo p=0.448 type_conf=1.00 | Continues layered buying at the peg; consistent with layering_echo.
USDCUSDT,2026-01-21,USDCUSDT_00001007,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.88) | ML: layering_echo p=0.448 type_conf=1.00 | Sell order aligns with layering_echo; indicates potential volume manipulation.
USDCUSDT,2026-01-21,USDCUSDT_00001008,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.88) | ML: layering_echo p=0.448 type_conf=1.00 | Layered buy at the peg; matches layering_echo pattern.
USDCUSDT,2026-01-21,USDCUSDT_00001009,layering_echo,[Committee: ai+ml] | AI: layering_echo (conf=0.88) | ML: layering_echo p=0.448 type_conf=1.00 | Completes a layered burst; flagged for layering_echo.
USDCUSDT,2026-02-02,USDCUSDT_00001010,peg_break,[Committee: rules+ml] | Rules: peg_break | ML: nan p=0.448 type_conf=1.00 | USDCUSDT |price-1| > 0.5%; trade notional ≥ 100.0 USDT and bar volume ≥ 50.0 — peg break with context.
