symbol,date,trade_id,violation_type,remarks
ETHUSDT,2026-02-03,ETHUSDT_00004015,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.8) | ML: structuring | Follow‑up sell of ETHUSDT at similar price; possible structuring.
ETHUSDT,2026-02-03,ETHUSDT_00004016,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring | Additional small ETHUSDT buy consistent with structuring behavior.
ETHUSDT,2026-02-03,ETHUSDT_00004019,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
ETHUSDT,2026-02-10,ETHUSDT_00004021,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
ETHUSDT,2026-02-10,ETHUSDT_00004022,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
ETHUSDT,2026-02-17,ETHUSDT_00004025,aml_structuring,[Committee: all_three] | Rules: spoofing | AI: aml_structuring (conf=0.85) | ML: aml_structuring | Potential structuring activity requiring AML scrutiny due to anomalously high mid-bps on a tiny order.
ETHUSDT,2026-02-17,ETHUSDT_00004026,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
ETHUSDT,2026-02-17,ETHUSDT_00004027,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
ETHUSDT,2026-02-17,ETHUSDT_00004028,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
ETHUSDT,2026-02-17,ETHUSDT_00004029,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
ETHUSDT,2026-02-17,ETHUSDT_00004030,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
ETHUSDT,2026-02-17,ETHUSDT_00004031,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
LTCUSDT,2026-01-18,LTCUSDT_00000072,wash_trading,[Committee: rules+ai] | Rules: wash_trading | AI: wash_trading (conf=0.92) | Potential wash trading activity detected; further investigation recommended.
LTCUSDT,2026-02-03,LTCUSDT_00000748,structuring,[Committee: ai+ml] | AI: structuring (conf=0.72) | ML: structuring | Potential structuring; watch for continued repetitive trades.
LTCUSDT,2026-01-18,LTCUSDT_00000887,wash_trading,[Committee: rules+ai] | Rules: wash_trading | AI: wash_trading (conf=0.92) | Wash trading indicators present; monitor for coordinated activity.
LTCUSDT,2026-01-30,LTCUSDT_00000945,anomaly,[Committee: ai+ml] | AI: nan (conf=0.85) | ML: nan | This trade exhibits strong manipulative signals and requires immediate further investigation.
LTCUSDT,2026-01-31,LTCUSDT_00001083,structuring,[Committee: ai+ml] | AI: structuring (conf=0.7) | ML: structuring | Potential structuring; the trade size and timing merit further review.
LTCUSDT,2026-01-20,LTCUSDT_00001504,layering,[Committee: rules+ai] | Rules: spoofing | AI: layering (conf=0.88) | Potential layering activity; flagged for further review.
LTCUSDT,2026-01-20,LTCUSDT_00001505,layering,[Committee: rules+ai] | Rules: spoofing | AI: layering (conf=0.87) | Indicates possible layering; monitor for further orders.
LTCUSDT,2026-01-20,LTCUSDT_00001506,layering,[Committee: rules+ai] | Rules: spoofing | AI: layering (conf=0.86) | Layering pattern persists; flagged for surveillance.
LTCUSDT,2026-01-27,LTCUSDT_00001507,spoofing,[Committee: rules_only_kept] | Rules: spoofing | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
LTCUSDT,2026-02-08,LTCUSDT_00001508,ramping,[Committee: ai+ml] | AI: ramping (conf=0.8) | ML: ramping | Potential ramping activity identified; further monitoring recommended.
LTCUSDT,2026-02-08,LTCUSDT_00001509,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping | Incremental purchase at elevated price suggests possible ramping; warrants closer inspection.
LTCUSDT,2026-02-08,LTCUSDT_00001510,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping | Continuation of upward pressure through small sell order; potential ramping behavior.
LTCUSDT,2026-02-08,LTCUSDT_00001511,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping | Buy at peak price sustains price increase; indicative of possible ramping.
LTCUSDT,2026-02-08,LTCUSDT_00001512,ramping,[Committee: ai+ml] | AI: ramping (conf=0.9) | ML: ramping | High mid_bps with minimal volume at the highest price confirms ramping suspicion; requires escalated monitoring.
LTCUSDT,2026-02-15,LTCUSDT_00001513,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping | Potential ramping activity detected; small buy orders with elevated price deviation merit further monitoring.
LTCUSDT,2026-02-15,LTCUSDT_00001514,ramping,[Committee: ai+ml] | AI: ramping (conf=0.8) | ML: ramping | Another small buy with extreme mid_bps suggests continued price manipulation attempts; flagged for ramping.
LTCUSDT,2026-02-15,LTCUSDT_00001515,ramping,[Committee: ai+ml] | AI: ramping (conf=0.77) | ML: ramping | Moderate mid_bps but still elevated; consistent with ramping pattern.
LTCUSDT,2026-02-15,LTCUSDT_00001517,ramping,"[Committee: ai+ml] | AI: ramping (conf=0.82) | ML: ramping | High mid_bps and low n_ratio persist, indicating ongoing ramping; further observation needed."
SOLUSDT,2026-01-28,SOLUSDT_00000001,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.9) | Suspicious repetitive sell; consider wash trading assessment.
SOLUSDT,2026-01-30,SOLUSDT_00000188,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.9) | Potential wash trading; require investigation.
SOLUSDT,2026-01-27,SOLUSDT_00000525,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.92) | Potential wash trading; flag for further review.
SOLUSDT,2026-01-29,SOLUSDT_00000530,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.91) | Possible wash trade; flag for compliance.
SOLUSDT,2026-01-31,SOLUSDT_00000963,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.91) | Suspicious sell; potential wash trading.
SOLUSDT,2026-02-01,SOLUSDT_00001436,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.89) | ML: wash_trading | Potential wash trading; flag for further analysis.
SOLUSDT,2026-02-01,SOLUSDT_00001545,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.9) | Suspicious activity; consider wash trading classification.
SOLUSDT,2026-01-30,SOLUSDT_00001698,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.87) | Suspicious buy; potential wash trading.
SOLUSDT,2026-01-31,SOLUSDT_00002234,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.94) | ML: wash_trading | Highly suspicious wash trade; immediate review recommended.
SOLUSDT,2026-01-28,SOLUSDT_00002443,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.88) | Potential wash trading activity; monitor.
SOLUSDT,2026-01-09,SOLUSDT_00002501,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.75) | ML: aml_structuring | Potential structuring activity; warrants closer scrutiny.
SOLUSDT,2026-01-09,SOLUSDT_00002502,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.75) | ML: aml_structuring | Possible structuring; requires further investigation.
SOLUSDT,2026-02-04,SOLUSDT_00002511,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.78) | ML: aml_structuring | Potential structuring activity detected; requires further investigation for possible AML evasion.
SOLUSDT,2026-02-04,SOLUSDT_00002515,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.78) | ML: aml_structuring | Potential structuring activity detected; requires further investigation for possible AML evasion.
SOLUSDT,2026-02-04,SOLUSDT_00002517,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.78) | ML: aml_structuring | Potential structuring activity detected; requires further investigation for possible AML evasion.
SOLUSDT,2026-02-11,SOLUSDT_00002518,aml_structuring,[Committee: rules+ai] | Rules: spoofing | AI: aml_structuring (conf=0.78) | Potential structuring activity; further monitoring of similar small‑notional trades is recommended.
SOLUSDT,2026-02-11,SOLUSDT_00002519,aml_structuring,[Committee: rules+ai] | Rules: spoofing | AI: aml_structuring (conf=0.78) | Exhibits characteristics consistent with structuring; should be flagged for additional review.
SOLUSDT,2026-02-18,SOLUSDT_00002520,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity; recommend monitoring of this wallet for further small‑volume trades.
SOLUSDT,2026-02-18,SOLUSDT_00002522,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.9) | Indicates possible structuring; further surveillance of the wallet is advised.
SOLUSDT,2026-02-18,SOLUSDT_00002523,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.89) | Suggests structuring; monitor for additional low‑value trades from this source.
SOLUSDT,2026-02-18,SOLUSDT_00002524,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.87) | Potential structuring pattern; recommend heightened observation of this wallet.
SOLUSDT,2026-02-18,SOLUSDT_00002525,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.89) | Shows signs of structuring; further tracking of this wallet is warranted.
SOLUSDT,2026-02-18,SOLUSDT_00002526,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Potential structuring activity; monitor for continued low‑volume trades.
SOLUSDT,2026-02-18,SOLUSDT_00002527,aml_structuring,[Committee: ai_only_kept] | AI: aml_structuring (conf=0.88) | Indicates possible structuring; recommend continued monitoring of this wallet.
USDCUSDT,2026-01-14,USDCUSDT_00001001,peg_break,[Committee: rules+ml] | Rules: peg_break | ML: anomaly | USDCUSDT stablecoin trade with |price-1|/1 > 0.5% (0.5697% from peg).
USDCUSDT,2026-02-02,USDCUSDT_00001010,peg_manipulation,[Committee: all_three] | Rules: peg_break | AI: peg_manipulation (conf=0.78) | ML: peg_manipulation | Potential peg manipulation; further monitoring of similar deviations is recommended.
USDCUSDT,2026-02-09,USDCUSDT_00001011,peg_break,[Committee: rules+ml] | Rules: peg_break | ML: anomaly | USDCUSDT stablecoin trade with |price-1|/1 > 0.5% (1.2164% from peg).
XRPUSDT,2026-01-10,XRPUSDT_00002502,structuring,[Committee: ai+ml] | AI: structuring (conf=0.84) | ML: structuring | Trade exhibits potential structuring; flag for further review.
XRPUSDT,2026-01-10,XRPUSDT_00002504,structuring,[Committee: ai+ml] | AI: structuring (conf=0.79) | ML: structuring | Trade suggests structuring; escalate for compliance review.
XRPUSDT,2026-01-10,XRPUSDT_00002505,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.77) | ML: structuring | Trade displays structuring traits; flag for further analysis.
XRPUSDT,2026-01-18,XRPUSDT_00002509,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
XRPUSDT,2026-01-25,XRPUSDT_00002518,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
XRPUSDT,2026-01-30,XRPUSDT_00002519,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.78) | ML: structuring | Potential structuring activity detected; small notional purchase amid similar trades warrants further review.
XRPUSDT,2026-01-30,XRPUSDT_00002520,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.79) | ML: structuring | Offsetting sell after a similar buy may indicate structuring to evade detection.
XRPUSDT,2026-01-30,XRPUSDT_00002521,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.77) | ML: structuring | Repeated near‑price buys suggest possible structuring of transaction volume.
XRPUSDT,2026-01-30,XRPUSDT_00002522,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.78) | ML: structuring | Subsequent sell at slightly higher price consistent with structuring behavior.
XRPUSDT,2026-01-30,XRPUSDT_00002523,structuring,[Committee: ai+ml] | AI: structuring (conf=0.76) | ML: structuring | Additional purchase at similar price reinforces suspicion of structuring.
XRPUSDT,2026-02-06,XRPUSDT_00002525,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
XRPUSDT,2026-02-06,XRPUSDT_00002526,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
XRPUSDT,2026-02-06,XRPUSDT_00002527,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
XRPUSDT,2026-02-06,XRPUSDT_00002528,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
XRPUSDT,2026-02-06,XRPUSDT_00002529,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
XRPUSDT,2026-02-06,XRPUSDT_00002530,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
XRPUSDT,2026-02-06,XRPUSDT_00002531,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
XRPUSDT,2026-02-06,XRPUSDT_00002532,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
XRPUSDT,2026-02-13,XRPUSDT_00002534,wash_trading,[Committee: ai_only_kept] | AI: wash_trading (conf=0.85) | Potential wash trade – circular buy‑sell of minimal size.
XRPUSDT,2026-02-20,XRPUSDT_00002535,spoofing,[Committee: rules_only_kept] | Rules: spoofing | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
